ID,Label
15117,health
15118,tech
15119,health
15120,edu
15121,health
15122,sports
15123,edu
15124,edu
15125,sports
15126,politics
15127,edu
15128,sports
15129,tech
15130,edu
15131,sports
15132,edu
15133,health
15134,sports
15135,tech
15136,politics
15137,tech
15138,tech
15139,edu
15140,sports
15141,politics
15142,sports
15143,edu
15144,sports
15145,edu
15146,travel
15147,tech
15148,tech
15149,edu
15150,edu
15151,edu
15152,tech
15153,sports
15154,travel
15155,edu
15156,sports
15157,edu
15158,edu
15159,health
15160,edu
15161,politics
15162,sports
15163,politics
15164,edu
15165,politics
15166,tech
15167,politics
15168,tech
15169,edu
15170,edu
15171,health
15172,politics
15173,edu
15174,sports
15175,tech
15176,travel
15177,edu
15178,politics
15179,sports
15180,edu
15181,edu
15182,travel
15183,politics
15184,tech
15185,politics
15186,edu
15187,politics
15188,sports
15189,edu
15190,health
15191,edu
15192,sports
15193,travel
15194,tech
15195,tech
15196,sports
15197,tech
15198,edu
15199,tech
15200,edu
15201,edu
15202,tech
15203,politics
15204,travel
15205,health
15206,edu
15207,tech
15208,edu
15209,edu
15210,tech
15211,tech
15212,politics
15213,sports
15214,tech
15215,health
15216,edu
15217,edu
15218,sports
15219,edu
15220,travel
15221,edu
15222,tech
15223,edu
15224,health
15225,tech
15226,tech
15227,travel
15228,politics
15229,politics
15230,politics
15231,politics
15232,tech
15233,edu
15234,sports
15235,politics
15236,politics
15237,edu
15238,edu
15239,edu
15240,sports
15241,health
15242,sports
15243,sports
15244,edu
15245,health
15246,tech
15247,edu
15248,politics
15249,tech
15250,edu
15251,edu
15252,health
15253,politics
15254,edu
15255,health
15256,tech
15257,politics
15258,politics
15259,politics
15260,politics
15261,politics
15262,edu
15263,tech
15264,travel
15265,travel
15266,politics
15267,sports
15268,edu
15269,edu
15270,politics
15271,politics
15272,edu
15273,sports
15274,politics
15275,politics
15276,tech
15277,tech
15278,sports
15279,politics
15280,sports
15281,health
15282,tech
15283,sports
15284,edu
15285,health
15286,sports
15287,politics
15288,tech
15289,travel
15290,edu
15291,health
15292,politics
15293,politics
15294,sports
15295,edu
15296,politics
15297,politics
15298,sports
15299,sports
15300,health
15301,health
15302,travel
15303,edu
15304,travel
15305,travel
15306,travel
15307,politics
15308,health
15309,sports
15310,health
15311,tech
15312,politics
15313,health
15314,edu
15315,health
15316,edu
15317,politics
15318,health
15319,tech
15320,tech
15321,edu
15322,health
15323,sports
15324,edu
15325,health
15326,travel
15327,edu
15328,health
15329,tech
15330,sports
15331,tech
15332,sports
15333,health
15334,politics
15335,edu
15336,sports
15337,politics
15338,sports
15339,sports
15340,health
15341,travel
15342,sports
15343,sports
15344,politics
15345,sports
15346,sports
15347,edu
15348,tech
15349,sports
15350,tech
15351,health
15352,sports
15353,sports
15354,health
15355,tech
15356,edu
15357,tech
15358,sports
15359,health
15360,politics
15361,tech
15362,politics
15363,sports
15364,edu
15365,health
15366,politics
15367,sports
15368,sports
15369,travel
15370,tech
15371,sports
15372,edu
15373,politics
15374,politics
15375,sports
15376,tech
15377,sports
15378,health
15379,sports
15380,politics
15381,sports
15382,tech
15383,travel
15384,edu
15385,politics
15386,sports
15387,travel
15388,health
15389,sports
15390,tech
15391,health
15392,politics
15393,sports
15394,edu
15395,politics
15396,politics
15397,health
15398,health
15399,health
15400,health
15401,health
15402,edu
15403,edu
15404,tech
15405,sports
15406,politics
15407,politics
15408,sports
15409,health
15410,travel
15411,sports
15412,edu
15413,edu
15414,sports
15415,tech
15416,health
15417,sports
15418,edu
15419,sports
15420,politics
15421,politics
15422,tech
15423,politics
15424,edu
15425,sports
15426,edu
15427,politics
15428,edu
15429,sports
15430,edu
15431,sports
15432,tech
15433,travel
15434,sports
15435,politics
15436,sports
15437,sports
15438,edu
15439,politics
15440,edu
15441,edu
15442,edu
15443,politics
15444,politics
15445,sports
15446,edu
15447,politics
15448,edu
15449,sports
15450,edu
15451,tech
15452,politics
15453,edu
15454,health
15455,edu
15456,edu
15457,travel
15458,travel
15459,politics
15460,politics
15461,edu
15462,sports
15463,politics
15464,edu
15465,politics
15466,health
15467,edu
15468,health
15469,politics
15470,travel
15471,tech
15472,sports
15473,politics
15474,sports
15475,politics
15476,politics
15477,tech
15478,health
15479,edu
15480,politics
15481,sports
15482,sports
15483,politics
15484,edu
15485,tech
15486,health
15487,politics
15488,edu
15489,politics
15490,tech
15491,edu
15492,sports
15493,sports
15494,sports
15495,politics
15496,edu
15497,edu
15498,travel
15499,health
15500,sports
15501,tech
15502,edu
15503,politics
15504,tech
15505,edu
15506,edu
15507,sports
15508,health
15509,health
15510,politics
15511,politics
15512,health
15513,health
15514,politics
15515,sports
15516,politics
15517,sports
15518,politics
15519,health
15520,tech
15521,travel
15522,tech
15523,politics
15524,edu
15525,sports
15526,sports
15527,health
15528,edu
15529,edu
15530,sports
15531,tech
15532,sports
15533,health
15534,politics
15535,sports
15536,edu
15537,edu
15538,edu
15539,politics
15540,edu
15541,sports
15542,edu
15543,travel
15544,politics
15545,health
15546,tech
15547,politics
15548,edu
15549,health
15550,health
15551,edu
15552,tech
15553,tech
15554,sports
15555,politics
15556,politics
15557,tech
15558,tech
15559,edu
15560,edu
15561,tech
15562,edu
15563,sports
15564,sports
15565,politics
15566,politics
15567,edu
15568,health
15569,sports
15570,sports
15571,health
15572,politics
15573,edu
15574,politics
15575,edu
15576,politics
15577,tech
15578,travel
15579,tech
15580,sports
15581,edu
15582,edu
15583,health
15584,sports
15585,tech
15586,sports
15587,politics
15588,edu
15589,tech
15590,tech
15591,politics
15592,edu
15593,politics
15594,tech
15595,sports
15596,edu
15597,politics
15598,edu
15599,edu
15600,politics
15601,sports
15602,tech
15603,politics
15604,sports
15605,politics
15606,edu
15607,politics
15608,health
15609,sports
15610,politics
15611,travel
15612,sports
15613,politics
15614,edu
15615,sports
15616,edu
15617,edu
15618,tech
15619,health
15620,politics
15621,edu
15622,tech
15623,edu
15624,sports
15625,travel
15626,tech
15627,sports
15628,tech
15629,edu
15630,sports
15631,edu
15632,politics
15633,tech
15634,edu
15635,edu
15636,tech
15637,edu
15638,sports
15639,edu
15640,edu
15641,sports
15642,politics
15643,tech
15644,edu
15645,edu
15646,politics
15647,politics
15648,politics
15649,health
15650,sports
15651,sports
15652,politics
15653,edu
15654,health
15655,edu
15656,politics
15657,health
15658,tech
15659,health
15660,sports
15661,travel
15662,politics
15663,health
15664,health
15665,edu
15666,travel
15667,edu
15668,sports
15669,politics
15670,sports
15671,edu
15672,edu
15673,sports
15674,sports
15675,tech
15676,sports
15677,health
15678,politics
15679,sports
15680,sports
15681,edu
15682,sports
15683,edu
15684,politics
15685,politics
15686,politics
15687,politics
15688,tech
15689,health
15690,politics
15691,politics
15692,edu
15693,edu
15694,politics
15695,travel
15696,politics
15697,politics
15698,tech
15699,politics
15700,health
15701,politics
15702,health
15703,health
15704,health
15705,edu
15706,edu
15707,sports
15708,edu
15709,health
15710,edu
15711,sports
15712,tech
15713,edu
15714,edu
15715,tech
15716,tech
15717,politics
15718,sports
15719,sports
15720,edu
15721,politics
15722,sports
15723,sports
15724,politics
15725,edu
15726,sports
15727,tech
15728,tech
15729,tech
15730,politics
15731,edu
15732,tech
15733,health
15734,travel
15735,politics
15736,tech
15737,politics
15738,politics
15739,politics
15740,health
15741,politics
15742,politics
15743,politics
15744,edu
15745,politics
15746,tech
15747,tech
15748,edu
15749,sports
15750,edu
15751,tech
15752,edu
15753,edu
15754,health
15755,health
15756,edu
15757,politics
15758,politics
15759,sports
15760,health
15761,politics
15762,tech
15763,edu
15764,edu
15765,edu
15766,edu
15767,politics
15768,sports
15769,tech
15770,tech
15771,edu
15772,tech
15773,edu
15774,health
15775,health
15776,tech
15777,travel
15778,edu
15779,edu
15780,health
15781,politics
15782,edu
15783,edu
15784,sports
15785,tech
15786,health
15787,sports
15788,travel
15789,sports
15790,health
15791,politics
15792,sports
15793,politics
15794,politics
15795,tech
15796,politics
15797,tech
15798,travel
15799,tech
15800,health
15801,edu
15802,edu
15803,tech
15804,tech
15805,travel
15806,politics
15807,edu
15808,travel
15809,politics
15810,edu
15811,sports
15812,tech
15813,tech
15814,politics
15815,politics
15816,tech
15817,tech
15818,edu
15819,travel
15820,sports
15821,sports
15822,edu
15823,sports
15824,health
15825,tech
15826,politics
15827,politics
15828,edu
15829,tech
15830,sports
15831,edu
15832,tech
15833,tech
15834,health
15835,edu
15836,edu
15837,health
15838,travel
15839,health
15840,sports
15841,edu
15842,sports
15843,sports
15844,politics
15845,politics
15846,tech
15847,sports
15848,edu
15849,health
15850,sports
15851,tech
15852,edu
15853,health
15854,edu
15855,tech
15856,sports
15857,tech
15858,sports
15859,tech
15860,sports
15861,travel
15862,health
15863,sports
15864,politics
15865,edu
15866,edu
15867,tech
15868,health
15869,sports
15870,politics
15871,sports
15872,sports
15873,politics
15874,politics
15875,edu
15876,edu
15877,sports
15878,health
15879,sports
15880,health
15881,tech
15882,travel
15883,health
15884,sports
15885,politics
15886,sports
15887,tech
15888,sports
15889,edu
15890,politics
15891,politics
15892,sports
15893,travel
15894,tech
15895,edu
15896,tech
15897,politics
15898,edu
15899,edu
15900,travel
15901,tech
15902,sports
15903,tech
15904,sports
15905,health
15906,sports
15907,edu
15908,tech
15909,sports
15910,politics
15911,tech
15912,sports
15913,edu
15914,politics
15915,edu
15916,tech
15917,edu
15918,sports
15919,sports
15920,sports
15921,politics
15922,politics
15923,sports
15924,edu
15925,travel
15926,sports
15927,sports
15928,sports
15929,tech
15930,edu
15931,health
15932,edu
15933,politics
15934,sports
15935,edu
15936,sports
15937,politics
15938,edu
15939,sports
15940,tech
15941,health
15942,tech
15943,edu
15944,politics
15945,health
15946,edu
15947,sports
15948,tech
15949,tech
15950,edu
15951,health
15952,health
15953,edu
15954,edu
15955,health
15956,edu
15957,tech
15958,tech
15959,edu
15960,health
15961,edu
15962,politics
15963,sports
15964,edu
15965,tech
15966,sports
15967,politics
15968,politics
15969,tech
15970,politics
15971,health
15972,edu
15973,health
15974,tech
15975,sports
15976,edu
15977,tech
15978,sports
15979,sports
15980,edu
15981,sports
15982,politics
15983,sports
15984,edu
15985,edu
15986,politics
15987,edu
15988,travel
15989,politics
15990,sports
15991,health
15992,edu
15993,edu
15994,travel
15995,sports
15996,politics
15997,edu
15998,edu
15999,sports
16000,edu
16001,sports
16002,sports
16003,tech
16004,edu
16005,edu
16006,tech
16007,travel
16008,politics
16009,health
16010,health
16011,sports
16012,politics
16013,sports
16014,travel
16015,tech
16016,sports
16017,health
16018,tech
16019,tech
16020,politics
16021,sports
16022,sports
16023,sports
16024,edu
16025,sports
16026,sports
16027,sports
16028,edu
16029,edu
16030,edu
16031,sports
16032,edu
16033,tech
16034,edu
16035,edu
16036,health
16037,tech
16038,sports
16039,tech
16040,edu
16041,tech
16042,edu
16043,edu
16044,health
16045,sports
16046,tech
16047,edu
16048,tech
16049,edu
16050,politics
16051,politics
16052,sports
16053,tech
16054,tech
16055,sports
16056,travel
16057,sports
16058,sports
16059,tech
16060,edu
16061,edu
16062,travel
16063,politics
16064,sports
16065,edu
16066,health
16067,tech
16068,sports
16069,sports
16070,politics
16071,health
16072,travel
16073,sports
16074,travel
16075,edu
16076,tech
16077,politics
16078,sports
16079,edu
16080,health
16081,edu
16082,health
16083,tech
16084,tech
16085,edu
16086,politics
16087,tech
16088,health
16089,sports
16090,health
16091,sports
16092,edu
16093,travel
16094,tech
16095,edu
16096,tech
16097,sports
16098,edu
16099,politics
16100,tech
16101,health
16102,health
16103,edu
16104,edu
16105,tech
16106,sports
16107,sports
16108,tech
16109,edu
16110,travel
16111,travel
16112,sports
16113,tech
16114,edu
16115,edu
16116,health
16117,politics
16118,tech
16119,tech
16120,sports
16121,politics
16122,politics
16123,sports
16124,travel
16125,politics
16126,tech
16127,edu
16128,edu
16129,sports
16130,tech
16131,sports
16132,edu
16133,tech
16134,politics
16135,tech
16136,politics
16137,edu
16138,sports
16139,sports
16140,edu
16141,sports
16142,tech
16143,politics
16144,sports
16145,sports
16146,politics
16147,edu
16148,tech
16149,tech
16150,edu
16151,edu
16152,health
16153,sports
16154,politics
16155,travel
16156,sports
16157,health
16158,politics
16159,edu
16160,politics
16161,edu
16162,health
16163,sports
16164,edu
16165,travel
16166,travel
16167,sports
16168,politics
16169,edu
16170,sports
16171,travel
16172,edu
16173,edu
16174,sports
16175,politics
16176,tech
16177,edu
16178,edu
16179,politics
16180,health
16181,sports
16182,tech
16183,politics
16184,sports
16185,tech
16186,tech
16187,politics
16188,sports
16189,edu
16190,edu
16191,politics
16192,health
16193,tech
16194,tech
16195,tech
16196,politics
16197,edu
16198,sports
16199,politics
16200,edu
16201,politics
16202,edu
16203,travel
16204,politics
16205,health
16206,politics
16207,health
16208,politics
16209,sports
16210,edu
16211,politics
16212,politics
16213,politics
16214,health
16215,sports
16216,travel
16217,tech
16218,edu
16219,health
16220,politics
16221,tech
16222,politics
16223,politics
16224,sports
16225,politics
16226,sports
16227,tech
16228,health
16229,health
16230,sports
16231,sports
16232,health
16233,politics
16234,edu
16235,edu
16236,politics
16237,edu
16238,politics
16239,edu
16240,sports
16241,edu
16242,sports
16243,politics
16244,tech
16245,tech
16246,tech
16247,politics
16248,tech
16249,sports
16250,tech
16251,politics
16252,sports
16253,edu
16254,health
16255,health
16256,politics
16257,edu
16258,sports
16259,edu
16260,politics
16261,politics
16262,health
16263,edu
16264,politics
16265,health
16266,politics
16267,tech
16268,politics
16269,edu
16270,politics
16271,tech
16272,travel
16273,sports
16274,politics
16275,politics
16276,politics
16277,sports
16278,politics
16279,sports
16280,politics
16281,politics
16282,health
16283,tech
16284,edu
16285,edu
16286,politics
16287,sports
16288,tech
16289,politics
16290,sports
16291,health
16292,travel
16293,politics
16294,edu
16295,politics
16296,tech
16297,politics
16298,tech
16299,travel
16300,tech
16301,politics
16302,politics
16303,politics
16304,sports
16305,edu
16306,sports
16307,politics
16308,sports
16309,sports
16310,health
16311,edu
16312,travel
16313,tech
16314,sports
16315,politics
16316,politics
16317,politics
16318,sports
16319,edu
16320,edu
16321,health
16322,edu
16323,politics
16324,health
16325,edu
16326,sports
16327,politics
16328,politics
16329,politics
16330,sports
16331,politics
16332,politics
16333,edu
16334,sports
16335,tech
16336,politics
16337,edu
16338,politics
16339,sports
16340,politics
16341,politics
16342,health
16343,sports
16344,sports
16345,politics
16346,sports
16347,tech
16348,travel
16349,politics
16350,sports
16351,politics
16352,health
16353,politics
16354,sports
16355,tech
16356,sports
16357,sports
16358,edu
16359,politics
16360,politics
16361,health
16362,politics
16363,health
16364,tech
16365,travel
16366,health
16367,sports
16368,travel
16369,edu
16370,tech
16371,tech
16372,sports
16373,sports
16374,tech
16375,edu
16376,sports
16377,tech
16378,tech
16379,health
16380,tech
16381,sports
16382,edu
16383,politics
16384,travel
16385,health
16386,sports
16387,health
16388,edu
16389,tech
16390,sports
16391,sports
16392,health
16393,health
16394,edu
16395,travel
16396,sports
16397,health
16398,tech
16399,tech
16400,politics
16401,politics
16402,politics
16403,edu
16404,sports
16405,tech
16406,edu
16407,politics
16408,edu
16409,tech
16410,sports
16411,sports
16412,edu
16413,tech
16414,sports
16415,sports
16416,edu
16417,edu
16418,edu
16419,politics
16420,health
16421,sports
16422,health
16423,politics
16424,sports
16425,politics
16426,edu
16427,edu
16428,edu
16429,edu
16430,politics
16431,edu
16432,politics
16433,sports
16434,travel
16435,health
16436,sports
16437,health
16438,tech
16439,health
16440,politics
16441,sports
16442,sports
16443,edu
16444,edu
16445,health
16446,politics
16447,travel
16448,edu
16449,sports
16450,politics
16451,sports
16452,health
16453,sports
16454,politics
16455,politics
16456,politics
16457,tech
16458,edu
16459,tech
16460,edu
16461,edu
16462,politics
16463,edu
16464,sports
16465,politics
16466,politics
16467,politics
16468,edu
16469,edu
16470,politics
16471,politics
16472,politics
16473,sports
16474,politics
16475,politics
16476,edu
16477,edu
16478,health
16479,sports
16480,tech
16481,tech
16482,tech
16483,health
16484,politics
16485,tech
16486,health
16487,edu
16488,politics
16489,tech
16490,tech
16491,sports
16492,politics
16493,tech
16494,sports
16495,edu
16496,edu
16497,politics
16498,tech
16499,politics
16500,sports
16501,politics
16502,sports
16503,travel
16504,health
16505,edu
16506,politics
16507,edu
16508,edu
16509,edu
16510,tech
16511,sports
16512,sports
16513,health
16514,travel
16515,sports
16516,travel
16517,edu
16518,sports
16519,edu
16520,travel
16521,health
16522,tech
16523,politics
16524,health
16525,edu
16526,edu
16527,health
16528,politics
16529,politics
16530,politics
16531,sports
16532,edu
16533,travel
16534,politics
16535,edu
16536,sports
16537,tech
16538,politics
16539,edu
16540,health
16541,travel
16542,edu
16543,edu
16544,health
16545,edu
16546,edu
16547,tech
16548,sports
16549,tech
16550,edu
16551,politics
16552,tech
16553,politics
16554,sports
16555,edu
16556,politics
16557,tech
16558,politics
16559,edu
16560,politics
16561,sports
16562,politics
16563,tech
16564,politics
16565,travel
16566,politics
16567,sports
16568,sports
16569,edu
16570,tech
16571,politics
16572,health
16573,sports
16574,sports
16575,politics
16576,edu
16577,sports
16578,edu
16579,politics
16580,tech
16581,politics
16582,health
16583,sports
16584,tech
16585,sports
16586,travel
16587,edu
16588,politics
16589,sports
16590,health
16591,politics
16592,health
16593,politics
16594,sports
16595,sports
16596,sports
16597,tech
16598,travel
16599,sports
16600,sports
16601,health
16602,politics
16603,sports
16604,tech
16605,politics
16606,politics
16607,edu
16608,sports
16609,edu
16610,sports
16611,tech
16612,sports
16613,sports
16614,edu
16615,politics
16616,health
16617,edu
16618,edu
16619,edu
16620,politics
16621,politics
16622,sports
16623,edu
16624,politics
16625,tech
16626,tech
16627,sports
16628,tech
16629,edu
16630,travel
16631,tech
16632,politics
16633,edu
16634,health
16635,tech
16636,politics
16637,politics
16638,sports
16639,tech
16640,sports
16641,tech
16642,tech
16643,edu
16644,edu
16645,politics
16646,sports
16647,tech
16648,travel
16649,sports
16650,politics
16651,politics
16652,edu
16653,politics
16654,edu
16655,sports
16656,sports
16657,sports
16658,travel
16659,politics
16660,sports
16661,health
16662,sports
16663,politics
16664,travel
16665,sports
16666,tech
16667,tech
16668,politics
16669,politics
16670,edu
16671,sports
16672,health
16673,edu
16674,tech
16675,health
16676,sports
16677,politics
16678,edu
16679,politics
16680,tech
16681,edu
16682,edu
16683,health
16684,tech
16685,politics
16686,tech
16687,politics
16688,travel
16689,sports
16690,tech
16691,edu
16692,politics
16693,tech
16694,sports
16695,health
16696,travel
16697,health
16698,tech
16699,edu
16700,tech
16701,edu
16702,health
16703,politics
16704,sports
16705,politics
16706,politics
16707,travel
16708,edu
16709,edu
16710,politics
16711,tech
16712,politics
16713,edu
16714,tech
16715,health
16716,sports
16717,sports
16718,health
16719,tech
16720,health
16721,sports
16722,tech
16723,politics
16724,politics
16725,politics
16726,politics
16727,tech
16728,tech
16729,sports
16730,edu
16731,sports
16732,travel
16733,travel
16734,edu
16735,edu
16736,edu
16737,sports
16738,politics
16739,sports
16740,tech
16741,tech
16742,tech
16743,politics
16744,sports
16745,edu
16746,tech
16747,tech
16748,politics
16749,sports
16750,politics
16751,tech
16752,politics
16753,tech
16754,politics
16755,politics
16756,edu
16757,sports
16758,tech
16759,edu
16760,politics
16761,politics
16762,sports
16763,health
16764,sports
16765,sports
16766,travel
16767,health
16768,edu
16769,tech
16770,sports
16771,sports
16772,tech
16773,edu
16774,politics
16775,health
16776,politics
16777,politics
16778,sports
16779,health
16780,politics
16781,sports
16782,health
16783,politics
16784,edu
16785,sports
16786,politics
16787,tech
16788,edu
16789,tech
16790,politics
16791,politics
16792,tech
16793,edu
16794,politics
16795,health
16796,travel
16797,politics
16798,politics
16799,sports
16800,politics
16801,edu
16802,politics
16803,sports
16804,politics
16805,politics
16806,sports
16807,edu
16808,tech
16809,politics
16810,tech
16811,sports
16812,travel
16813,politics
16814,sports
16815,edu
16816,politics
16817,tech
16818,politics
16819,politics
16820,politics
16821,sports
16822,edu
16823,edu
16824,health
16825,health
16826,edu
16827,politics
16828,sports
16829,edu
16830,sports
16831,sports
16832,tech
16833,tech
16834,health
16835,travel
16836,politics
16837,sports
16838,tech
16839,tech
16840,tech
16841,politics
16842,travel
16843,politics
16844,edu
16845,health
16846,tech
16847,travel
16848,health
16849,health
16850,health
16851,edu
16852,travel
16853,edu
16854,sports
16855,tech
16856,tech
16857,edu
16858,edu
16859,health
16860,edu
16861,health
16862,health
16863,sports
16864,politics
16865,sports
16866,health
16867,sports
16868,politics
16869,politics
16870,health
16871,politics
16872,sports
16873,edu
16874,edu
16875,edu
16876,edu
16877,tech
16878,sports
16879,edu
16880,edu
16881,politics
16882,tech
16883,sports
16884,edu
16885,travel
16886,politics
16887,health
16888,tech
16889,sports
16890,sports
16891,health
16892,tech
16893,edu
16894,tech
16895,politics
16896,edu
16897,politics
16898,tech
16899,health
16900,edu
16901,politics
16902,tech
16903,tech
16904,edu
16905,travel
16906,politics
16907,edu
16908,tech
16909,tech
16910,politics
16911,politics
16912,travel
16913,tech
16914,edu
16915,sports
16916,politics
16917,tech
16918,edu
16919,tech
16920,sports
16921,politics
16922,sports
16923,tech
16924,edu
16925,edu
16926,sports
16927,edu
16928,tech
16929,politics
16930,politics
16931,sports
16932,health
16933,health
16934,politics
16935,edu
16936,edu
16937,edu
16938,politics
16939,edu
16940,tech
16941,edu
16942,sports
16943,sports
16944,edu
16945,sports
16946,tech
16947,politics
16948,politics
16949,edu
16950,politics
16951,health
16952,politics
16953,politics
16954,politics
16955,tech
16956,edu
16957,sports
16958,health
16959,politics
16960,edu
16961,edu
16962,health
16963,edu
16964,tech
16965,edu
16966,tech
16967,politics
16968,edu
16969,sports
16970,edu
16971,politics
16972,tech
16973,politics
16974,sports
16975,politics
16976,edu
16977,edu
16978,politics
16979,edu
16980,edu
16981,tech
16982,politics
16983,edu
16984,sports
16985,politics
16986,politics
16987,politics
16988,sports
16989,sports
16990,edu
16991,tech
16992,edu
16993,travel
16994,politics
16995,politics
16996,travel
16997,sports
16998,tech
16999,sports
17000,edu
17001,edu
17002,edu
17003,politics
17004,edu
17005,health
17006,politics
17007,edu
17008,tech
17009,tech
17010,travel
17011,sports
17012,sports
17013,sports
17014,sports
17015,tech
17016,politics
17017,sports
17018,tech
17019,sports
17020,tech
17021,edu
17022,politics
17023,politics
17024,health
17025,health
17026,edu
17027,health
17028,sports
17029,edu
17030,tech
17031,sports
17032,edu
17033,politics
17034,sports
17035,health
17036,edu
17037,politics
17038,health
17039,health
17040,health
17041,sports
17042,tech
17043,sports
17044,politics
17045,edu
17046,sports
17047,tech
17048,health
17049,health
17050,health
17051,edu
17052,edu
17053,edu
17054,tech
17055,travel
17056,edu
17057,sports
17058,travel
17059,sports
17060,tech
17061,politics
17062,politics
17063,edu
17064,travel
17065,tech
17066,tech
17067,edu
17068,edu
17069,tech
17070,sports
17071,health
17072,tech
17073,tech
17074,edu
17075,sports
17076,sports
17077,sports
17078,edu
17079,politics
17080,politics
17081,politics
17082,health
17083,sports
17084,tech
17085,edu
17086,health
17087,edu
17088,health
17089,politics
17090,health
17091,politics
17092,tech
17093,sports
17094,edu
17095,politics
17096,tech
17097,sports
17098,travel
17099,sports
17100,edu
17101,health
17102,edu
17103,politics
17104,tech
17105,edu
17106,health
17107,edu
17108,edu
17109,sports
17110,edu
17111,politics
17112,sports
17113,sports
17114,health
17115,edu
17116,health
17117,tech
17118,edu
17119,politics
17120,politics
17121,travel
17122,travel
17123,health
17124,sports
17125,sports
17126,health
17127,travel
17128,edu
17129,health
17130,sports
17131,edu
17132,edu
17133,tech
17134,politics
17135,health
17136,health
17137,edu
17138,health
17139,tech
17140,politics
17141,edu
17142,sports
17143,politics
17144,politics
17145,sports
17146,travel
17147,politics
17148,politics
17149,sports
17150,sports
17151,health
17152,politics
17153,sports
17154,sports
17155,sports
17156,edu
17157,sports
17158,tech
17159,politics
17160,politics
17161,politics
17162,sports
17163,politics
17164,travel
17165,tech
17166,edu
17167,sports
17168,tech
17169,sports
17170,health
17171,sports
17172,politics
17173,edu
17174,health
17175,politics
17176,sports
17177,sports
17178,sports
17179,travel
17180,tech
17181,tech
17182,health
17183,health
17184,tech
17185,health
17186,tech
17187,tech
17188,politics
17189,sports
17190,tech
17191,tech
17192,health
17193,tech
17194,edu
17195,politics
17196,edu
17197,travel
17198,edu
17199,edu
17200,edu
17201,edu
17202,sports
17203,politics
17204,tech
17205,edu
17206,tech
17207,edu
17208,health
17209,sports
17210,tech
17211,politics
17212,travel
17213,politics
17214,health
17215,sports
17216,tech
17217,tech
17218,health
17219,politics
17220,tech
17221,tech
17222,tech
17223,tech
17224,sports
17225,edu
17226,edu
17227,tech
17228,edu
17229,travel
17230,tech
17231,politics
17232,sports
17233,edu
17234,politics
17235,tech
17236,politics
17237,politics
17238,sports
17239,edu
17240,politics
17241,edu
17242,politics
17243,sports
17244,tech
17245,sports
17246,edu
17247,sports
17248,politics
17249,health
17250,edu
17251,edu
17252,politics
17253,politics
17254,edu
17255,travel
17256,edu
17257,sports
17258,sports
17259,travel
17260,edu
17261,edu
17262,health
17263,tech
17264,politics
17265,politics
17266,politics
17267,edu
17268,edu
17269,politics
17270,sports
17271,health
17272,edu
17273,politics
17274,sports
17275,edu
17276,politics
17277,politics
17278,tech
17279,sports
17280,edu
17281,edu
17282,politics
17283,travel
17284,sports
17285,sports
17286,tech
17287,politics
17288,health
17289,tech
17290,tech
17291,sports
17292,tech
17293,travel
17294,politics
17295,edu
17296,travel
17297,tech
17298,politics
17299,edu
17300,edu
17301,edu
17302,edu
17303,tech
17304,edu
17305,politics
17306,sports
17307,sports
17308,sports
17309,politics
17310,health
17311,politics
17312,edu
17313,edu
17314,sports
17315,tech
17316,edu
17317,sports
17318,edu
17319,edu
17320,tech
17321,edu
17322,sports
17323,travel
17324,tech
17325,politics
17326,health
17327,sports
17328,tech
17329,sports
17330,edu
17331,tech
17332,edu
17333,edu
17334,tech
17335,politics
17336,tech
17337,health
17338,politics
17339,sports
17340,sports
17341,travel
17342,sports
17343,politics
17344,politics
17345,edu
17346,politics
17347,tech
17348,tech
17349,politics
17350,tech
17351,edu
17352,politics
17353,tech
17354,sports
17355,tech
17356,politics
17357,edu
17358,politics
17359,tech
17360,edu
17361,politics
17362,sports
17363,edu
17364,politics
17365,edu
17366,sports
17367,tech
17368,edu
17369,tech
17370,politics
17371,sports
17372,sports
17373,sports
17374,sports
17375,edu
17376,sports
17377,sports
17378,edu
17379,tech
17380,tech
17381,sports
17382,edu
17383,politics
17384,health
17385,sports
17386,travel
17387,sports
17388,health
17389,politics
17390,politics
17391,edu
17392,sports
17393,politics
17394,politics
17395,edu
17396,tech
17397,politics
17398,sports
17399,edu
17400,edu
17401,sports
17402,sports
17403,edu
17404,sports
17405,tech
17406,health
17407,sports
17408,politics
17409,edu
17410,edu
17411,tech
17412,politics
17413,edu
17414,edu
17415,politics
17416,politics
17417,edu
17418,health
17419,sports
17420,sports
17421,tech
17422,tech
17423,edu
17424,tech
17425,politics
17426,edu
17427,sports
17428,tech
17429,sports
17430,health
17431,sports
17432,sports
17433,politics
17434,edu
17435,politics
17436,sports
17437,edu
17438,politics
17439,sports
17440,politics
17441,edu
17442,travel
17443,sports
17444,politics
17445,health
17446,politics
17447,politics
17448,tech
17449,sports
17450,edu
17451,edu
17452,edu
17453,politics
17454,sports
17455,tech
17456,tech
17457,edu
17458,politics
17459,politics
17460,tech
17461,sports
17462,edu
17463,politics
17464,edu
17465,sports
17466,sports
17467,politics
17468,sports
17469,edu
17470,politics
17471,tech
17472,politics
17473,politics
17474,sports
17475,politics
17476,sports
17477,sports
17478,tech
17479,health
17480,edu
17481,tech
17482,tech
17483,health
17484,health
17485,edu
17486,politics
17487,politics
17488,sports
17489,health
17490,edu
17491,tech
17492,politics
17493,edu
